@relation testing
@attribute time_elapsed numeric
@attribute voltage numeric
@attribute current numeric
@attribute capacity numeric
@attribute internal_resistance numeric
@attribute state_of_charge numeric
@data
10.140017,4.2,0,7.458977654,4.009090909,100
20.280035,4.2,0,7.458977654,4.009090909,99.99865933
30.420053,4.2,-0.046666667,7.458977654,4.009090909,99.99463733
40.560071,4.19,-1.59833336,7.458977654,4.009090909,99.8927467
50.700089,4.18,-3.035,7.458977654,4.009090909,99.7372294
60.840106,4.18,-4.21166658,7.458977654,4.009090909,99.54283279
70.980124,4.17,-5.26,7.458977654,4.009090909,99.31357885
81.120142,4.16,-6.325,7.458977654,4.009090909,99.04544559
91.26016,4.16,-6.91833353,7.458977654,4.009090909,98.766587
96.673369,4.16,-7.115,7.458977654,4.009090909,98.59766305
101.415778,4.16,-7.21,7.458977654,4.009090909,98.48772841
111.555796,4.15,-7.318333,7.458977654,4.009090909,98.21155115
121.695813,4.15,-7.42166662,7.458977654,4.009090909,97.93269256
131.835831,4.15,-7.44666672,7.458977654,4.009090909,97.65383397
141.975849,4.14,-7.455,7.458977654,4.009090909,97.37765671
152.115867,4.14,-7.47666645,7.458977654,4.009090909,97.12695211
162.255885,4.14,-7.49666643,7.458977654,4.009090909,96.81993953
172.395902,4.13,-7.48,7.458977654,4.009090909,96.5424216
182.53592,4.13,-7.49,7.458977654,4.009090909,96.26088168
192.675938,4.13,-7.48,7.458977654,4.009090909,95.98470442
202.815956,4.13,-7.483333,7.458977654,4.009090909,95.70852716
212.955974,4.12,-7.49833345,7.458977654,4.009090909,95.42698724
223.095991,4.12,-7.5,7.458977654,4.009090909,95.14544731
233.236009,4.12,-7.51333332,7.458977654,4.009090909,94.86390739
243.376027,4.12,-7.51333332,7.458977654,4.009090909,94.5850488
253.516045,4.11,-7.508333,7.458977654,4.009090909,94.30484954
263.656063,4.11,-7.511667,7.458977654,4.009090909,94.02599095
273.79608,4.11,-7.49833345,7.458977654,4.009090909,93.74981369
283.936098,4.1,-7.495,7.458977654,4.009090909,93.47229577
294.076116,4.1,-7.49,7.458977654,4.009090909,93.19343718
304.216134,4.1,-7.47333336,7.458977654,4.009090909,92.88776526
314.356152,4.1,-7.46166658,7.458977654,4.009090909,92.60890667
324.49617,4.09,-7.48166656,7.458977654,4.009090909,92.33004808
334.636187,4.09,-7.49833345,7.458977654,4.009090909,92.05253015
344.776205,4.09,-7.49833345,7.458977654,4.009090909,91.7723309
354.916223,4.08,-7.511667,7.458977654,4.009090909,91.4894503
365.056241,4.08,-7.49333334,7.458977654,4.009090909,91.20925105
375.196259,4.08,-7.491667,7.458977654,4.009090909,90.92905179
385.336276,4.08,-7.49,7.458977654,4.009090909,90.64885253
395.476294,4.07,-7.483333,7.458977654,4.009090909,90.36999394
405.616312,4.07,-7.49666643,7.458977654,4.009090909,90.08979468
415.75633,4.07,-7.49,7.458977654,4.009090909,89.80959543
425.896348,4.07,-7.485,7.458977654,4.009090909,89.52939617
436.036365,4.07,-7.5,7.458977654,4.009090909,89.25053758
446.176383,4.06,-7.50666666,7.458977654,4.009090909,88.97167899
456.316401,4.06,-7.50333357,7.458977654,4.009090909,88.6928204
466.456419,4.06,-7.49333334,7.458977654,4.009090909,88.4179838
476.596437,4.06,-7.505,7.458977654,4.009090909,88.13778455
486.736454,4.05,-7.5,7.458977654,4.009090909,87.86026662
496.876472,4.05,-7.49333334,7.458977654,4.009090909,87.58006736
507.01649,4.05,-7.491667,7.458977654,4.009090909,87.30254944
517.156508,4.05,-7.491667,7.458977654,4.009090909,87.02503151
527.296526,4.05,-7.49666643,7.458977654,4.009090909,86.74349159
537.436544,4.05,-7.50166655,7.458977654,4.009090909,86.464633
547.576561,4.04,-7.5,7.458977654,4.009090909,86.18711507
557.716579,4.04,-7.485,7.458977654,4.009090909,85.91093782
567.856597,4.04,-7.488333,7.458977654,4.009090909,85.62939789
577.996615,4.04,-7.5,7.458977654,4.009090909,85.3505393
588.136633,4.04,-7.495,7.458977654,4.009090909,85.04218605
598.27665,4.03,-7.49,7.458977654,4.009090909,84.76466813
608.416668,4.03,-7.48166656,7.458977654,4.009090909,84.4831282
618.556686,4.03,-7.47666645,7.458977654,4.009090909,84.20292895
628.696704,4.02,-7.49,7.458977654,4.009090909,83.92138902
638.836722,4.02,-7.5,7.458977654,4.009090909,83.6438711
648.976739,4.01,-7.488333,7.458977654,4.009090909,83.36635317
659.116757,4.01,-7.48,7.458977654,4.009090909,83.08749458
669.256775,4,-7.47666645,7.458977654,4.009090909,82.80997666
679.396793,4,-7.465,7.458977654,4.009090909,82.53245873
689.536811,4,-7.46166658,7.458977654,4.009090909,82.25225947
699.676828,3.99,-7.49333334,7.458977654,4.009090909,81.97071955
709.816846,3.99,-7.491667,7.458977654,4.009090909,81.69454229
719.956864,3.98,-7.48666668,7.458977654,4.009090909,81.41836503
730.096882,3.98,-7.47666645,7.458977654,4.009090909,81.14084711
740.2369,3.98,-7.47333336,7.458977654,4.009090909,80.86332918
750.376918,3.97,-7.47333336,7.458977654,4.009090909,80.58178926
760.516935,3.97,-7.5,7.458977654,4.009090909,80.30293067
770.656953,3.97,-7.488333,7.458977654,4.009090909,80.02273141
780.796971,3.96,-7.48166656,7.458977654,4.009090909,79.74521349
790.936989,3.96,-7.488333,7.458977654,4.009090909,79.46769556
801.077007,3.96,-7.48666668,7.458977654,4.009090909,79.18883697
811.217024,3.96,-7.485,7.458977654,4.009090909,78.90997838
821.357042,3.95,-7.49333334,7.458977654,4.009090909,78.63246045
831.49706,3.95,-7.488333,7.458977654,4.009090909,78.35494253
